0.11589205451340788, 0.6117007025035173, 0.17999204622321757, 0.012494157818790859, 0.0036608999782532688, 0.0006740285158516848, 0.0017157089494406524, 0.0009695918222679317, 0.0015691287730878797, 0.0024834526600096838, 0.0036236541957374003, 0.004882801940144826, 0.006351006657383256, 0.007493611146821674, 0.008167639662673358, 0.008401927649466725, 0.007652206091727952, 0.006797956047573678, 0.005102672204673985, 0.0035191257093218986, 0.0024738408451668793, 0.0017493503013904692, 0.001195469471073844, 0.0008230116459151589, 0.000613954673084155, 0.02844410168552847, 0.6302616153434073, 0.22094579031953354, 0.03837663396367043, 0.04504317985957811, 0.026988382715634033, 0.004323161847482059, 0.0011982184587753326, 0.0024158465038159244, 9.057806923787612e-05, 9.187204165556007e-05, 7.24624553903009e-05, 7.893231747872062e-05, 7.116848297261696e-05, 6.858053813724906e-05, 9.057806923787612e-05, 7.634437264335274e-05, 0.00011386957275618713, 0.00011257560033850318, 0.00012939724176839446, 0.00015786463495744124, 0.0001656284694635449, 0.00016951038671659676, 0.00024197284210689766, 0.0002717342077136284, 0.026933671177895413, 0.670437995051754, 0.2904394488910581, 0.007674194611967694, 0.0012993688779735558, 0.001877010387162599, 0.00023754695771144925, 0.00011552830183780865, 9.73553105374792e-05, 8.56726732729817e-05, 9.216302730881364e-05, 8.56726732729817e-05, 5.711511551532113e-05, 5.062476147948918e-05, 6.490354035831946e-05, 5.322090309382196e-05, 5.841318632248752e-05, 4.1538265829324456e-05, 4.543247825082363e-05, 3.245177017915973e-05, 4.543247825082363e-05, 4.413440744365724e-05, 4.1538265829324456e-05, 4.8028619865156405e-05, 4.1538265829324456e-05
0.10648870385403564, 0.621041612457237, 0.1692197559346585, 0.01290354298842746, 0.004273601636535217, 0.0024006033884241035, 0.004598558438864354, 0.005961938085536784, 0.008625144941525761, 0.011104889100996815, 0.012252430281177567, 0.01195745104363894, 0.009915379330109346, 0.0075843238919992275, 0.004806003187214689, 0.0027903117307007436, 0.0014772943928763713, 0.000881340404841017, 0.0005383970636375736, 0.00037412000858557456, 0.00025660795460677227, 0.0001810644913346851, 0.0001570824395022765, 0.00012470666952852486, 8.513628400505062e-05, 0.03046380636647462, 0.6570678167948759, 0.1796568927226496, 0.037705751713927066, 0.04457047217483665, 0.02602594225755576, 0.004531848466316908, 0.0015269239434806399, 0.002231162895490682, 0.00015063246322701086, 0.0001570697479803019, 0.0001995558273520229, 0.0002497666484276932, 0.0002999774695033635, 0.0003772248865428562, 0.00047249670089156395, 0.0006295664488718658, 0.000769899256493611, 0.0010261031896745953, 0.0012591328977437316, 0.00149087514886221, 0.0018256139560333452, 0.0021204415977340756, 0.002450030577102578, 0.002740995847951334, 0.02939616528484042, 0.708213561235354, 0.2504259412286227, 0.007090071673369539, 0.0010804043462375082, 0.0016422146062810125, 0.00035358687695045726, 0.00011786229231681908, 0.00011524313026533421, 8.905150975048553e-05, 8.905150975048553e-05, 8.643234769900066e-05, 9.298025282771283e-05, 7.595569949306118e-05, 9.559941487919769e-05, 6.940779436434902e-05, 7.988444257028849e-05, 9.036109077622796e-05, 9.821857693068256e-05, 9.16706718019704e-05, 9.9528157956425e-05, 0.00010738564411087961, 0.0001231006164197888, 0.00013226768359998585, 0.00014405391283166776
0.12445444438181158, 0.5969442888617302, 0.1398829191768122, 0.01312091995159412, 0.004037021623132158, 0.0014788020384200685, 0.0035224992593996278, 0.004112580851372599, 0.006674398494572329, 0.009131872441630497, 0.011392652524697674, 0.013114923187448052, 0.014612914871135535, 0.013883708350973814, 0.012455279131380706, 0.009846686727841657, 0.007115760335722844, 0.005080458584547778, 0.0035404895518378284, 0.0021756260321930286, 0.0013768570479369333, 0.0008539392143999098, 0.0005553003599257841, 0.0003837929053482741, 0.00025186409413480485, 0.03383195335637552, 0.6837641308161693, 0.1470317387978539, 0.04080107225486756, 0.04683452241235835, 0.026708234019355976, 0.004806057110746343, 0.0013456959910089763, 0.0024655409066038584, 0.00015056738360939595, 0.00018820922951174492, 0.0002191293172172459, 0.00022719542705346352, 0.0002715590311526605, 0.000321300041809336, 0.0003912063270565555, 0.00045842390902503587, 0.000529674545911625, 0.0006950297975540866, 0.0008792059721477228, 0.00116151981641534, 0.0012999880352704096, 0.0015984340992104623, 0.0018982245147898846, 0.0021213868869252393, 0.03265845370162285, 0.7350072527427626, 0.21737525622952716, 0.009565448342084296, 0.0012966405840330697, 0.0018496196566354084, 0.000313264006646645, 0.0001293916549192664, 0.00010215130651521033, 9.942727167480472e-05, 8.716911489297948e-05, 9.670323683439911e-05, 8.989314973338509e-05, 8.853113231318228e-05, 8.444508005257387e-05, 7.627297553135705e-05, 0.00010487534135561593, 8.035902779196546e-05, 0.00010896139361622435, 0.00011304744587683276, 0.00011440946329703556, 0.00013620174202028044, 0.0001566320033233225, 0.00011032341103642715, 0.0001552699859031197
0.11203308050172735, 0.628762325090807, 0.15832754352555495, 0.012623580897114215, 0.0038050736715541044, 0.00081237302921543, 0.002126329405863725, 0.0015959470145591166, 0.0026279127532965905, 0.0038590718788136234, 0.0050014339523927805, 0.006237392918555104, 0.007674945191819631, 0.00868171176716933, 0.00931289081202504, 0.009242093162507004, 0.007961735670375744, 0.006508583915014021, 0.004659445306415827, 0.0031042969373416803, 0.002006333389731461, 0.0012707578108406802, 0.0008567715551843679, 0.0005327823116272539, 0.0003755875304939876, 0.029629813036492224, 0.682408332888089, 0.16565693949064922, 0.0389708210782557, 0.04531718117359445, 0.027074327996048836, 0.004637925170289652, 0.001377433803033482, 0.0023039763138724655, 0.00010034285982363114, 9.252393568153001e-05, 8.991762763416297e-05, 9.122078165784649e-05, 9.513024372889706e-05, 9.643339775258058e-05, 9.903970579994762e-05, 0.00014465009662887086, 0.00013943748053413677, 0.00016419740698412366, 0.00018765417941042707, 0.00018895733343411058, 0.00023717403231040087, 0.000274965498997223, 0.00033230427603929793, 0.0002893001932577417, 0.028197753126434705, 0.7253760158215058, 0.23172306086492467, 0.010348855308300927, 0.0011693474021260148, 0.0017906449591840205, 0.0002380550639674885, 0.00012164352169767268, 8.501966570267446e-05, 9.155963998749557e-05, 6.40917479912469e-05, 7.193971713303223e-05, 5.755177370642579e-05, 6.670773770517535e-05, 5.493578399249734e-05, 5.362778913553312e-05, 4.708781485071201e-05, 6.539974284821113e-05, 6.670773770517535e-05, 5.362778913553312e-05, 4.839580970767623e-05, 5.23197942785689e-05, 4.839580970767623e-05, 5.362778913553312e-05, 5.362778913553312e-05
0.0994255333474405, 0.6284843121789816, 0.16336230113691014, 0.013505617221014562, 0.003777677317584595, 0.0008007425504491853, 0.0021244926225881537, 0.0015582017197930092, 0.002511638420252775, 0.003985678010118693, 0.005252919223592329, 0.006820739472519862, 0.008643450743512303, 0.0095608179597176, 0.010051362945578362, 0.009482667410499586, 0.008227449358444107, 0.006653617528807495, 0.004939114710578459, 0.0035925206317449936, 0.0024863897812746473, 0.001701277340669065, 0.00126603889733182, 0.0009714714425869996, 0.0008139680280091568, 0.02963181845044619, 0.6761565181989507, 0.16879354385411946, 0.03944342664276474, 0.046251534910597615, 0.02680167313463218, 0.004637235781967181, 0.0012620740828293573, 0.002433530983853069, 0.00011162986164463619, 8.930388931570895e-05, 9.718364425533033e-05, 0.00011162986164463619, 0.0001405222964232479, 0.00014708875887293237, 0.00016284826875217513, 0.0002140666758597141, 0.0002193198458194617, 0.00024427240312826273, 0.0002928642252559279, 0.0004031807944106272, 0.00044126627661879715, 0.0006133075928005306, 0.0005975480829212878, 0.0007026114821162395, 0.0282714118933539, 0.7216784029498307, 0.23586231306029087, 0.009463864045768863, 0.0013655645301876925, 0.0017815730669469992, 0.0002971489548280762, 0.00012018024395268861, 8.320170735186133e-05, 8.320170735186133e-05, 8.584303139477758e-05, 6.47124390514477e-05, 5.1505818836866546e-05, 6.999508713728018e-05, 5.5467804901240896e-05, 6.867442511582206e-05, 5.8109128944157125e-05, 5.282648085832466e-05, 6.339177702998959e-05, 5.1505818836866546e-05, 7.791905926602888e-05, 6.603310107290583e-05, 7.923972128748699e-05, 7.131574915873829e-05, 7.659839724457076e-05
0.11385480118417925, 0.5062978551757421, 0.19196813376519542, 0.018242891202931155, 0.0027467580331867916, 0.0013409653509919783, 0.002422621377172616, 0.004045705669510266, 0.0062114187341383124, 0.008721677059048095, 0.011724142898646069, 0.015491331145210821, 0.018940385266428328, 0.021092892763589128, 0.021092892763589128, 0.018563426340545173, 0.013589729429927658, 0.009247498745471091, 0.005619569210379096, 0.003408236912682387, 0.0020192513163549753, 0.0013337623141916632, 0.0008763694773716599, 0.0006446717936281936, 0.0005030120698886651, 0.025309257581775733, 0.6037916736914597, 0.22943783558269587, 0.03810104843249484, 0.04794814131121214, 0.0421316127114939, 0.0032361673491431656, 0.0005757948969998657, 0.001628799460495898, 0.0001685950318758912, 0.0001914553751810968, 0.00020431431829027492, 0.00019574168955082284, 0.00019574168955082284, 0.0002571788621835628, 0.0002671802623795903, 0.00027432411966246705, 0.00033290374938205636, 0.0004200588082331526, 0.0005043563241710982, 0.000630088212349729, 0.0007329597572231541, 0.0009701358190146621, 0.001158733651282608, 0.0013359013118979515, 0.02372998120625843, 0.6589930359387071, 0.30135418708420286, 0.011294981033309889, 0.001797223599405057, 0.00041363526305473244, 0.00021186196400364344, 0.0001743897798941555, 0.00018015473129561518, 0.00015277121213868168, 0.00012394645513138323, 0.0001210639794306534, 0.0001225052172810183, 0.00011674026587955864, 0.00011097531447809894, 0.00012538769298174815, 9.944541167517958e-05, 0.00011241655232846387, 0.0001210639794306534, 0.00010376912522627434, 9.512169812408481e-05, 8.935674672262513e-05, 0.00012538769298174815, 0.0001210639794306534, 0.00010953407662773402
0.11663695752832764, 0.5258301564947855, 0.20656687914898314, 0.01978316727404461, 0.0026870176263558043, 0.0011983618788970751, 0.0022347829633486, 0.0035387062489953673, 0.005351243585345198, 0.007217761186510212, 0.008984715188127221, 0.011211101221393458, 0.012843704341692677, 0.014370746055242203, 0.014375544301003552, 0.012979254784450805, 0.01087642357953932, 0.008254182270961736, 0.005561166837404245, 0.003851791784923432, 0.0023991228806748252, 0.0014142829381578095, 0.0008624846756025996, 0.000549399139674535, 0.00042104606555843185, 0.023106185772532012, 0.6022655586475467, 0.23988950759054997, 0.035466261036269146, 0.045151415018338026, 0.04211874520384839, 0.002780061117650111, 0.00023758872027068728, 0.001852918927628291, 0.0001515652181037143, 0.00015702702776510942, 0.00014200705119627287, 0.00016795064708789964, 0.0001747779091646435, 0.00021437602920975807, 0.0002471468871781287, 0.0002894759120539408, 0.00034819036591393827, 0.00043557932049626, 0.0005175064654171867, 0.0005994336103381133, 0.000730517042211596, 0.0008807168078999615, 0.0009585475955748419, 0.0011169400757553, 0.021602113136490835, 0.6562987351738396, 0.30714532493327623, 0.011028171941478562, 0.001259457978838353, 0.0004858892530381843, 0.00028767947276198445, 0.00022023308919577757, 0.00017893938497156927, 0.0001252575694800985, 0.00011424591502030962, 0.00010874008779041517, 9.497551971567908e-05, 9.497551971567908e-05, 9.635197652315269e-05, 6.882284037368049e-05, 8.671677887083743e-05, 8.396386525589021e-05, 7.983449483346937e-05, 7.157575398862771e-05, 7.983449483346937e-05, 9.222260610073186e-05, 0.00010323426056052075, 8.396386525589021e-05, 0.00010874008779041517
0.10206293836988199, 0.5547723460874828, 0.22683037700563452, 0.018754423639689346, 0.0024091126676160034, 0.000447337737580349, 0.0007331033543095745, 0.001301017301480314, 0.00217037177262703, 0.0031060431590484608, 0.0043829452186106965, 0.0054850117742668665, 0.006683539297595349, 0.007756667562949825, 0.008594672219603038, 0.009031158098320252, 0.008815326683153454, 0.008329404558504179, 0.007461255849453368, 0.0062349957979190955, 0.004710912508696559, 0.003626932384478948, 0.002618915272303283, 0.0020775280912424293, 0.0016036635875521944, 0.015471303719620137, 0.5786094949980545, 0.2771501460145789, 0.034947882290602875, 0.044529466525543585, 0.042202794927537195, 0.0027928027229494547, 0.000308098065489431, 0.0016825872800651255, 0.00011819279236448001, 8.897659649910293e-05, 9.960066772287642e-05, 0.00010889673004367822, 0.00012616084578231013, 0.0001009286766258481, 9.296062320801799e-05, 0.00012483283687933844, 0.00011819279236448001, 0.00015006500603580047, 0.00013412889920014022, 0.00016201708616254564, 0.00018592124641603598, 0.00020451337105763958, 0.00022576151350518653, 0.0002642737716913654, 0.013872088500007993, 0.6275757882564837, 0.3410285035249732, 0.013360527760163273, 0.0019809656774716113, 0.00043429375309734044, 0.0002144824976953123, 0.0001505374052147223, 0.00013588332152125374, 9.325325986752708e-05, 0.00011057172241435354, 7.193822904066376e-05, 8.126355502741645e-05, 8.392793388077437e-05, 6.927385018730584e-05, 8.259574445409542e-05, 6.527728190726896e-05, 5.8616334773874166e-05, 6.927385018730584e-05, 7.060603961398479e-05, 7.99313656007375e-05, 8.259574445409542e-05, 7.460260789402166e-05, 8.392793388077437e-05, 6.927385018730584e-05
0.08911105106727911, 0.5740886847398601, 0.22474886667267105, 0.019152781530517277, 0.002566273379567084, 0.0008862469602810051, 0.001361794109700081, 0.0019622324296736616, 0.002918130235071602, 0.003978504308144946, 0.0051985949743312615, 0.006000780569815966, 0.007270107178240115, 0.00820318832747906, 0.009082230027920381, 0.009335614998949233, 0.009193911555435468, 0.0075727280915068, 0.005962352517337657, 0.004173046323816386, 0.002835269746915248, 0.0018049175898405836, 0.0011804617370680596, 0.0008310066348434358, 0.0005812242937344261, 0.01729920379574763, 0.5575411092274667, 0.2969744763264385, 0.03352639230773268, 0.04394606595321447, 0.04083236672632513, 0.0026019661048974174, 0.00024012092647313532, 0.0017425168871930258, 0.00012596507618262837, 0.00012596507618262837, 0.0001417107107054569, 0.00017713838838182114, 0.00020600538500700682, 0.00020075684016606396, 0.00023487238163219247, 0.00026898792309832097, 0.00031884909908727805, 0.000346403959502228, 0.000414635042434485, 0.00046843262705414924, 0.00048155398915650634, 0.0005432243910375848, 0.0006101433377596061, 0.0006311375171233776, 0.015750609194279515, 0.6079112094387492, 0.35973615221540794, 0.012967983969544246, 0.001107505959939701, 0.0004422103654109652, 0.00022044516723472, 0.00018480433181353772, 0.0001504835273338807, 0.00011748275379574898, 0.00012012281567879951, 0.00010956256814659736, 6.8641608959314e-05, 7.788182554999089e-05, 6.996163990083927e-05, 7.788182554999089e-05, 7.524176366694035e-05, 8.448198025761724e-05, 8.316194931609198e-05, 9.90023206143952e-05, 8.976210402371832e-05, 0.00010956256814659736, 9.108213496524359e-05, 0.00012276287756185004, 0.00013200309415252692
0.11337664787070441, 0.5120319950479248, 0.20822653809325764, 0.01910586994999565, 0.002459111528082715, 0.00042556895667901463, 0.0007483726823417899, 0.0011715236335851282, 0.0017687709761971544, 0.0026864040390362797, 0.0039038697758992562, 0.005101991469276823, 0.0065709297714501265, 0.008375970829182424, 0.010645268930564555, 0.012673975491096903, 0.014718399086961147, 0.015574373011190528, 0.015193537155071525, 0.013452573241384647, 0.010734735131684575, 0.00829617664980511, 0.005880589219564566, 0.004007844009633334, 0.0028689634494298345, 0.01805217827177251, 0.5804111126286399, 0.2644254800279914, 0.03737720336966485, 0.04888351339516403, 0.042707953462241925, 0.0031764849996972766, 0.0004702774777920613, 0.0016670914182808402, 0.00014643370565980352, 0.00011545734484715278, 0.00013798560725635333, 0.00014220965645807843, 0.00013798560725635333, 0.00014502568925922848, 0.00014784172206037857, 0.000166145935267854, 0.0001576978368644038, 0.00016051386966555386, 0.00022246659129085536, 0.00019008221407762957, 0.0001985303124810798, 0.00024781088650120594, 0.000249218902901781, 0.0002632990669075313, 0.016379774490172277, 0.631105320353117, 0.3339843225590377, 0.013309008381368519, 0.002350061683819903, 0.0004974273678319939, 0.0003320892938651096, 0.0002557794135727014, 0.00016816436582956613, 0.00014979346872213452, 0.00013142257161470293, 0.00012576998788933936, 0.00012011740416397581, 9.609392333118064e-05, 8.761504774313529e-05, 0.00010739909078190778, 7.065729656704459e-05, 8.761504774313529e-05, 7.772302622374904e-05, 8.62019018117944e-05, 8.761504774313529e-05, 9.750706926252153e-05, 0.00010598594485056688, 0.000104572798919226, 8.196246401777173e-05
0.0991120799595931, 0.5286033585236605, 0.22717843941544363, 0.020812912932007713, 0.0029249413032185153, 0.0018391858153543822, 0.0032236740286087574, 0.005369990678099292, 0.0074083316437138355, 0.009982951839245802, 0.012625956634565895, 0.014953432487003926, 0.015632479565601827, 0.01456232056540867, 0.012024891994322879, 0.008749629583417814, 0.005608736912447317, 0.0033244513335596824, 0.001876377439800557, 0.0012273236067237658, 0.0009045962849166367, 0.0007018419451939424, 0.0005554749070509321, 0.0004115073285496106, 0.000385113272491035, 0.02062464447273614, 0.5794864154725465, 0.26670910420673405, 0.03408863125389387, 0.04411111412086573, 0.04222174066148387, 0.0027981688652924126, 0.00024108134463797168, 0.0017986293577484627, 0.0001611723596175204, 0.000163881138770756, 0.00015033724300457784, 0.00019503209903296584, 0.00022482866971855784, 0.0002573340195573855, 0.0003196359400818051, 0.00032099032965842296, 0.00040360809383210985, 0.0004496573394371157, 0.000544464609800363, 0.0006893842944984696, 0.0007273072026437685, 0.0008695181081886394, 0.0011160170111330823, 0.001327301785085462, 0.019125701724305177, 0.632814944251428, 0.33433158411742925, 0.010414688495205254, 0.0009044370698971374, 0.00031969527848327815, 0.00020083421340616193, 0.00016394629665809137, 0.00012569216077120337, 0.00011339618852184653, 8.197314832904568e-05, 0.00010519887368894196, 9.153668230076768e-05, 0.0001120299693830291, 9.153668230076768e-05, 0.00010519887368894196, 8.880424402313282e-05, 9.563533971721996e-05, 0.00010110021627248968, 7.924071005141082e-05, 0.0001024664354113071, 7.104339521850625e-05, 0.00010929753110539425, 0.00011886106507711623, 0.0001311570373264731
0.0980507533340794, 0.5302422629984874, 0.2377361351272323, 0.02079806122215684, 0.0022538051764116967, 0.0004716986808080006, 0.0008507422636001439, 0.0014162993553852466, 0.002186419650581982, 0.0033343802156096166, 0.0046640410377852305, 0.006234364452209824, 0.007860040262851684, 0.009562728103013216, 0.010574714303420177, 0.01102475335092577, 0.011295498767205871, 0.010642099829249891, 0.009391857662516441, 0.007650663807595071, 0.00556532244575766, 0.003555789800478678, 0.002247788611605472, 0.0014391623016488998, 0.0009506172393834706, 0.020234606081431624, 0.5796562434728707, 0.27224681476091334, 0.03390671005733767, 0.04365613566996139, 0.042896125159177734, 0.0023810967598488064, 0.00016170436399652336, 0.0018596001859600185, 0.00010780290933101557, 9.567508203127632e-05, 0.00010510783659774018, 9.298000929800093e-05, 9.163247293136324e-05, 9.028493656472554e-05, 9.298000929800093e-05, 0.00013610117303040716, 0.00016170436399652336, 0.00015631421852997258, 0.00019539277316246573, 0.00023851393689487194, 0.00026276959149435045, 0.00031532350979322055, 0.0003853954008583807, 0.0004729852646898308, 0.018594795297581675, 0.6309808612440191, 0.33733951806707224, 0.010363668838901037, 0.0009066011387992812, 0.0002638615254714326, 0.00016778886747926996, 0.00014343241897421465, 0.0001366667388339215, 8.795384182381086e-05, 8.52475697676936e-05, 9.201324990798675e-05, 7.848188962740047e-05, 7.171620948710732e-05, 7.712875359934184e-05, 6.900993743099007e-05, 7.036307345904869e-05, 5.5478577150403776e-05, 6.359739331875554e-05, 5.412544112234515e-05, 6.495052934681418e-05, 6.359739331875554e-05, 5.277230509428652e-05, 5.953798523457966e-05, 5.6831713178462404e-05
0.09640004680433736, 0.5623034489247668, 0.2201854561553132, 0.020657842199417843, 0.0024946229295413776, 0.0007068902498603711, 0.001167695839359794, 0.0019710898775970073, 0.002792578376154879, 0.003940973457839304, 0.005137620433712151, 0.006404232656158209, 0.007504375843654212, 0.008575567894637164, 0.009301758902172903, 0.00943203901648164, 0.008833715528545217, 0.008043590761209819, 0.006769740754635499, 0.0051002252157161245, 0.0038818648874584883, 0.0029059703274976686, 0.0023257412998819037, 0.001720180027817217, 0.0014427316362337949, 0.018079539334135687, 0.5930248485614166, 0.2582654547147103, 0.03509651508401434, 0.044744698818413337, 0.04132561124003431, 0.002883151252402072, 0.0003577341729225818, 0.0015772220412125725, 0.00012899708094234362, 0.00010771921192092612, 0.00013298668138385941, 0.00016091388447446987, 0.0001795320198682102, 0.00016623335172982425, 0.00019017095437891894, 0.0001981501552619505, 0.00027528243046458895, 0.0003071992339967152, 0.0003138485680659082, 0.0003869912428270309, 0.0004042795114069326, 0.0004893909874926026, 0.0005505648609291779, 0.0006529646055947497, 0.01654302630945568, 0.6444907390074184, 0.3218495777329689, 0.012912706520401995, 0.0020217471532409464, 0.00038108329277359107, 0.00021126722897623644, 0.0001711531981579637, 0.0001083078832093364, 0.00011098215193055459, 7.88909272759364e-05, 8.557659907898185e-05, 8.022806163654548e-05, 7.220525547289093e-05, 7.086812111228185e-05, 6.150818058801821e-05, 7.220525547289093e-05, 6.953098675167276e-05, 8.423946471837276e-05, 0.00010028507704568185, 6.819385239106366e-05, 9.22622708820273e-05, 9.761080832446367e-05, 8.423946471837276e-05, 8.156519599715458e-05
0.08984331832661474, 0.5564349514003335, 0.22900340654113555, 0.020938936909320662, 0.00228464077567278, 0.0005141042334321503, 0.0008168011185370612, 0.0012564323088084793, 0.0020744346054610363, 0.0029693123015053164, 0.004056378496028905, 0.005100202278394649, 0.006284563900273388, 0.007571025661969259, 0.008358998505734424, 0.009560176621230102, 0.010007014880194495, 0.010367368314843198, 0.009621436705120383, 0.008013059208471668, 0.006003488221247399, 0.0038413676133551788, 0.0024732257398056012, 0.0015122832474090589, 0.001093072085101067, 0.017706106824539027, 0.5872982093050166, 0.2662659560459731, 0.03431755274789148, 0.04452064360208611, 0.04162903631268197, 0.002399475414022566, 0.00015029973491383037, 0.0018208879389118033, 0.00013300861496799149, 0.00013034844266863164, 0.00012236792577055217, 0.00015428999336287012, 0.00014763956261447053, 0.00015961033796158978, 0.00017291119945838892, 0.00021281378394878635, 0.00018621206095518808, 0.00024606593769078424, 0.0002779880052831022, 0.0003178905897734996, 0.00034715248506645774, 0.00037375420806005607, 0.0004495691185918112, 0.0004602098077892505, 0.01611426723383328, 0.6391516021387688, 0.3291945138256885, 0.012097059794382057, 0.0012468577980731838, 0.00037419097905733276, 0.00019110467858999492, 0.00012294846454740933, 0.0001376488244389474, 0.00011893927548608076, 9.622053747188556e-05, 8.820215934922843e-05, 8.01837812265713e-05, 8.820215934922843e-05, 7.884738487279512e-05, 6.94926103963618e-05, 7.216540310391416e-05, 8.419297028789987e-05, 8.820215934922843e-05, 8.01837812265713e-05, 8.01837812265713e-05, 7.483819581146655e-05, 8.285657393412368e-05, 9.622053747188556e-05, 9.087495205678081e-05
0.11785946167602601, 0.5961102061841318, 0.20096466481631248, 0.01126286040457197, 0.004043694683965327, 0.0005632063018355463, 0.0016959470662014204, 0.00040753354874392336, 0.0004923309020539944, 0.000664456872952049, 0.0007834262940139396, 0.0010694591574180597, 0.0013187886887924478, 0.0016959470662014204, 0.0021528402683646387, 0.002629983584751158, 0.0032185025293658296, 0.0039842099734343816, 0.0048549648850363045, 0.005414374290454982, 0.006234503916498654, 0.0070546335425423256, 0.007924122822005292, 0.008632876819820811, 0.008967003704505271, 0.0262692305089105, 0.6093078032041259, 0.2372393348088286, 0.044366383073767994, 0.049074431291329094, 0.02303532389828558, 0.005038342572099602, 0.0010490906752759785, 0.002785843367378018, 9.475657712170128e-05, 0.00011912255409585305, 0.00010829323099623004, 9.069558095934266e-05, 7.580526169736103e-05, 9.204924634679554e-05, 0.00010152490405896567, 9.475657712170128e-05, 7.986625785971966e-05, 0.0001218298848707588, 0.00010017123867151278, 0.00012589088103311742, 0.0001502568580072692, 0.0001434885310700048, 0.00017056183881906231, 0.0001651471772692508, 0.02472968661974221, 0.6530187539452518, 0.3072334706676893, 0.009065425001187817, 0.0023837805184315376, 0.0016480122718541496, 0.0005660799978279904, 0.0001140305031595952, 0.00012896306904954219, 0.00010860047919961446, 7.330532345973976e-05, 9.23104073196723e-05, 7.602033543973013e-05, 7.602033543973013e-05, 8.145035939971085e-05, 6.787529949975904e-05, 6.108776954978314e-05, 5.158522761981687e-05, 7.466282944973494e-05, 5.430023959980723e-05, 6.108776954978314e-05, 6.787529949975904e-05, 5.158522761981687e-05, 5.430023959980723e-05, 5.973026355978796e-05
0.08896271065845866, 0.6613696074920016, 0.1502582827144083, 0.014381623827872418, 0.004370013725400645, 0.0018893458680775065, 0.003891667888571861, 0.003903686628190675, 0.0052197386164507704, 0.00626777271121132, 0.0071391313335753106, 0.007241290620335227, 0.007344651781057024, 0.006800202876324765, 0.006362720754199949, 0.0056043382842528066, 0.0046524541064427655, 0.0038303723165159114, 0.003070787972606889, 0.002229476199289933, 0.001634548588158657, 0.0012018739618813654, 0.0009614991695050924, 0.0007379506125951583, 0.000674251292615446, 0.030462749628353682, 0.6678197479896287, 0.1702456024538327, 0.03920304588816701, 0.04586882722217423, 0.02633563820665985, 0.004466202425725532, 0.0008109819069807621, 0.002955120080762968, 0.000265599797834717, 0.00025270660376507055, 0.00028751822775311596, 0.00031459393529937354, 0.00035456283691527753, 0.0003932424191242169, 0.0004667336253212017, 0.0005505393867739037, 0.0006575528975519692, 0.0007761702829927167, 0.0009038129042822165, 0.0010288768867577872, 0.0011758592991517568, 0.001236457311279095, 0.0014453270552073677, 0.0017225307277047666, 0.02936296110767593, 0.7177482265340253, 0.2362655854981489, 0.009972892517134591, 0.0014049450936499612, 0.0019293535687170777, 0.0003887406108706485, 0.00021393778584827635, 0.00017871632110496257, 0.0001291453707254839, 0.0001474083524442392, 0.00014088585897325517, 0.00012653637333709028, 0.00016697583285719131, 0.00011479588508931903, 0.00012653637333709028, 0.00013697236289066475, 0.00012653637333709028, 0.00015653984330361685, 0.00017088932893978174, 0.00015132184852682963, 0.00019697930282371788, 0.00020611079368309553, 0.0001995883002121115, 0.0002374187623438189
0.1279447075588083, 0.5741336642769723, 0.19832214518190044, 0.01198975775219941, 0.004116765549159601, 0.0007406989549277328, 0.0019486268863910057, 0.0008768207827372996, 0.001178496184909853, 0.0015672405039696068, 0.002098238264704223, 0.002539714463005521, 0.003076843837605433, 0.003671610382539126, 0.004283545446295647, 0.004778979846611547, 0.005321014512303697, 0.005502510282716452, 0.005925591639421863, 0.006504415988305786, 0.0068342968142587005, 0.007079561368870532, 0.006795054485520807, 0.006612332392334992, 0.0061573666435300435, 0.026826885372289163, 0.6179674467137664, 0.2297033782840736, 0.03983490738463788, 0.04905590152929995, 0.024451518998278625, 0.004891633047766531, 0.0009730096171100817, 0.002790091784582051, 0.00012229082619416326, 0.0001236200743049694, 0.00012494932241577551, 0.0001369125554130306, 0.0001422295478562551, 0.00018210699118043877, 0.00017413150251560205, 0.0001834362392912449, 0.00020869195339656124, 0.0002179966901722041, 0.0002419231561667143, 0.0002671788702720306, 0.00029243458437734697, 0.00032167804281508166, 0.00036820172669329595, 0.00039744518513103064, 0.025343573808303436, 0.6615197334700154, 0.2996460148641722, 0.008175561677772083, 0.0014989642063898856, 0.0017232081838373483, 0.000417787886553904, 0.0001228002733640868, 0.00012013070220399796, 9.610456176319836e-05, 9.610456176319836e-05, 9.743934734324278e-05, 9.076541944302067e-05, 7.074363574235435e-05, 7.207842132239877e-05, 8.275670596275415e-05, 6.940885016230993e-05, 7.608277806253204e-05, 9.076541944302067e-05, 9.743934734324278e-05, 9.476977618315394e-05, 7.875234922262088e-05, 0.00010144370408337604, 0.00011479155988382026, 0.00010277848966342047
